athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
114E,KO,34,E,35,9/8/18,Saturday,0,3.29,3.29,0,0,0,0,0,0,0,1.43,0,0,1.66,0,0,0,0,0,0
102F,KO,33,F,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0
19D,KO,35,D,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0
80H,KO,34,H,35,9/8/18,Saturday,0,0.91,0.91,0,0,0,0,0,0,0,0.62,0,0,0.95,0,0,0,0,0,0
124A,KO,35,A,35,9/8/18,Saturday,0,10.04,8.99,0,0,0,0,0,0,0,1.65,0,0,1.91,0,0,0,0,0,0
118I,KO,34,I,35,9/8/18,Saturday,0,20.81,20.81,0,0,0,0,0,0,0,3.18,0,0,2.66,0,0,0,0,0,0
38F,KO,34,F,35,9/8/18,Saturday,0,21.19,21.18,0,0,0,0,0,0,0,4.7,0,0,1.84,0,0,0,0,0,0
87D,KO,35,D,35,9/8/18,Saturday,0,1.63,1.63,0,0,0,0,0,0,0,0.92,0,0,0.6,0,0,0,0,0,0
107F,KO,20,F,35,9/8/18,Saturday,0,26.68,26.2,0,0,0,0,0,0,0,2.48,0,0,2.06,0,0,0,0,0,0
137E,KO,34,E,35,9/8/18,Saturday,0,2.31,2.31,0,0,0,0,0,0,0,1.01,0,0,0.81,0,0,0,0,0,0
85G,KO,35,G,35,9/8/18,Saturday,0,0.29,0.08,0,0,0,0,0,0,0,0.71,0,0,0.55,0,0,0,0,0,0
123E,KO,34,E,35,9/8/18,Saturday,0,0.56,0.56,0,0,0,0,0,0,0,0.63,0,0,1.06,0,0,0,0,0,0
140G,KO,35,G,35,9/8/18,Saturday,0,4.48,3.39,0,0,0,0,0,0,0,1.84,0,0,1.12,0,0,0,0,0,0
86C,KO,34,C,35,9/8/18,Saturday,0,31.3,30.83,0,0,0,0,0,0,0,2.58,0,0,2.69,0,0,0,0,0,0
50G,KO,35,G,35,9/8/18,Saturday,0,28.75,14.86,14.02,0,0,0,0,0,0,7.07,0,0,3.02,0,0,0,0,0,0
91C,KO,34,C,35,9/8/18,Saturday,0,10.45,10.32,0,0,0,0,0,0,0,2.53,0,0,1.36,0,0,0,0,0,0
75F,KO,34,F,35,9/8/18,Saturday,0,15.87,15.33,0,0,0,0,0,0,0,2.91,0,0,2.02,0,0,0,0,0,0
44A,KO,34,A,35,9/8/18,Saturday,0,16.17,15.1,0,0,0,0,0,0,0,3.31,0,0,2.28,0,0,0,0,0,0
64D,KO,35,D,35,9/8/18,Saturday,0,2.11,2.11,0,0,0,0,0,0,0,1.7,0,0,1.19,0,0,0,0,0,0
84C,KO,34,C,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0
30E,KO,34,E,35,9/8/18,Saturday,0,3.01,3.01,0,0,0,0,0,0,0,2.1,0,0,1.4,0,0,0,0,0,0
143A,KO,35,A,35,9/8/18,Saturday,0,125.54,23.98,34.44,8.25,9.79,10.23,13.7,24.21,0,17.56,48.14,38.35,8.4,0,0,0,0,0,0
129I,KO,34,I,35,9/8/18,Saturday,0,27.35,27.35,0,0,0,0,0,0,0,2.46,0,0,2.33,0,0,0,0,0,0
99E,KO,34,E,35,9/8/18,Saturday,0,15.53,15.53,0,0,0,0,0,0,0,2.27,0,0,1.8,0,0,0,0,0,0
121G,KO,35,G,35,9/8/18,Saturday,0,6.12,5.48,0,0,0,0,0,0,0,2.3,0,0,1.04,0,0,0,0,0,0
65D,KO,35,D,35,9/8/18,Saturday,0,24.37,11.52,11.6,0,0,0,0,0,0,7.08,0,0,2.79,0,0,0,0,0,0
7B,KO,35,B,35,9/8/18,Saturday,0,140.3,10.14,32.51,22.06,23.43,15.18,21.43,15.67,0,17.1,52.29,37.27,10.58,0,0,0,0,0,0
4A,KO,35,A,35,9/8/18,Saturday,0,7.18,7.19,0,0,0,0,0,0,0,3.12,0,0,1.28,0,0,0,0,0,0
96D,KO,35,D,35,9/8/18,Saturday,0,34.27,20.51,5.28,8.3,0,0,0,0,0,8.41,0,0,3,0,0,0,0,0,0
12C,KO,34,C,35,9/8/18,Saturday,0,13.13,13.12,0,0,0,0,0,0,0,3.34,0,0,1.71,0,0,0,0,0,0
101H,KO,34,H,35,9/8/18,Saturday,0,30.29,29.55,0,0,0,0,0,0,0,3.03,0,0,4.6,0,0,0,0,0,0
104B,KO,35,B,35,9/8/18,Saturday,0,3.36,3,0,0,0,0,0,0,0,1.1,0,0,1.23,0,0,0,0,0,0
111H,KO,34,H,35,9/8/18,Saturday,0,2.64,2.4,0,0,0,0,0,0,0,0.92,0,0,1.3,0,0,0,0,0,0
127I,KO,33,I,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0
18C,KO,34,C,35,9/8/18,Saturday,0,142.27,19.54,44.32,11.75,14.01,8.93,22.91,18.82,0,17.95,50.67,35.61,13.76,0,0,0,0,0,0
40C,KO,33,C,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.65,0,0,0,0,0,0
89B,KO,34,B,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0
22E,KO,34,E,35,9/8/18,Saturday,0,1.16,1.16,0,0,0,0,0,0,0,0.81,0,0,0.83,0,0,0,0,0,0
114E,Q4 D3 LAST MIN Q4O3,35,E,35,9/8/18,Saturday,0,41.71,41.71,0,0,0,0,0,0,0,4.33,0,0,4.25,0,0,0,0,0,0
102F,Q4 D3 LAST MIN Q4O3,34,F,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0
19D,Q4 D3 LAST MIN Q4O3,36,D,35,9/8/18,Saturday,0,8.23,8.22,0,0,0,0,0,0,0,2.05,0,0,1.71,0,0,0,0,0,0
80H,Q4 D3 LAST MIN Q4O3,35,H,35,9/8/18,Saturday,0,20.11,20.11,0,0,0,0,0,0,0,2.52,0,0,3.03,0,0,0,0,0,0
124A,Q4 D3 LAST MIN Q4O3,36,A,35,9/8/18,Saturday,0,76.18,75.26,0,0,0,0,0,0,0,4.9,0,0,6.7,0,0,0,0,0,0
118I,Q4 D3 LAST MIN Q4O3,35,I,35,9/8/18,Saturday,0,148.47,131.15,15.56,0.73,0,0,0,0,0,8.15,0,0,15.87,3,0,1,0,0,0
38F,Q4 D3 LAST MIN Q4O3,35,F,35,9/8/18,Saturday,0,52.94,52.57,0,0,0,0,0,0,0,3.5,0,0,5.25,0,0,0,0,0,0
87D,Q4 D3 LAST MIN Q4O3,36,D,35,9/8/18,Saturday,0,4.95,4.95,0,0,0,0,0,0,0,2.5,0,0,1.86,0,0,0,0,0,0
137E,Q4 D3 LAST MIN Q4O3,35,E,35,9/8/18,Saturday,0,64.73,32.61,29.94,0.27,0,0,0,0,0,8.38,0,0,6.43,0,0,0,0,0,0
85G,Q4 D3 LAST MIN Q4O3,36,G,35,9/8/18,Saturday,0,32.91,32.91,0,0,0,0,0,0,0,2.89,0,0,2.8,0,0,0,0,0,0
123E,Q4 D3 LAST MIN Q4O3,35,E,35,9/8/18,Saturday,0,5.02,5.02,0,0,0,0,0,0,0,1.88,0,0,2.02,0,0,0,0,0,0
140G,Q4 D3 LAST MIN Q4O3,36,G,35,9/8/18,Saturday,0,10.24,10.25,0,0,0,0,0,0,0,2.54,0,0,2.47,0,0,0,0,0,0
86C,Q4 D3 LAST MIN Q4O3,35,C,35,9/8/18,Saturday,0,61.28,61.01,0,0,0,0,0,0,0,3.56,0,0,5.96,0,0,0,0,0,0
50G,Q4 D3 LAST MIN Q4O3,36,G,35,9/8/18,Saturday,0,184.69,128.76,32.95,14.67,7.44,0,0,0,0,11.19,0,0,21.69,3,2,1,2,0.51,5.32
91C,Q4 D3 LAST MIN Q4O3,35,C,35,9/8/18,Saturday,0,128.77,58.39,18.32,1.71,4.36,19.75,24.78,0,0,16.02,44.53,34.58,12.61,0,0,0,0,0,0
75F,Q4 D3 LAST MIN Q4O3,35,F,35,9/8/18,Saturday,0,45.94,45.89,0,0,0,0,0,0,0,4.75,0,0,4.91,0,0,0,0,0,0
64D,Q4 D3 LAST MIN Q4O3,36,D,35,9/8/18,Saturday,0,10.72,10.73,0,0,0,0,0,0,0,2.47,0,0,1.78,0,0,0,0,0,0
44A,Q4 D3 LAST MIN Q4O3,35,A,35,9/8/18,Saturday,0,56.38,55.65,0,0,0,0,0,0,0,3.25,0,0,3.99,0,0,0,0,0,0
84C,Q4 D3 LAST MIN Q4O3,35,C,35,9/8/18,Saturday,0,14.6,14.6,0,0,0,0,0,0,0,2.49,0,0,2.04,0,0,0,0,0,0
30E,Q4 D3 LAST MIN Q4O3,35,E,35,9/8/18,Saturday,0,28.58,28.42,0,0,0,0,0,0,0,2.84,0,0,4.67,0,0,0,0,0,0
143A,Q4 D3 LAST MIN Q4O3,36,A,35,9/8/18,Saturday,0,184.48,122.8,24.04,25.24,11.78,0,0,0,0,11.7,0,0,14.2,2,1,0,0,0,0
129I,Q4 D3 LAST MIN Q4O3,35,I,35,9/8/18,Saturday,0,60.26,60.23,0,0,0,0,0,0,0,6.04,0,0,7.8,0,0,0,0,0,0
99E,Q4 D3 LAST MIN Q4O3,35,E,35,9/8/18,Saturday,0,7.99,7.98,0,0,0,0,0,0,0,1.69,0,0,2.99,0,0,0,0,0,0
121G,Q4 D3 LAST MIN Q4O3,36,G,35,9/8/18,Saturday,0,18.38,18.89,0,0,0,0,0,0,0,2.84,0,0,2.3,0,0,0,0,0,0
65D,Q4 D3 LAST MIN Q4O3,36,D,35,9/8/18,Saturday,0,264.45,183.39,40.31,21.61,14.55,2.95,0,0,0,12.79,2.95,1.12,19.76,3,1,2,0,0,0
7B,Q4 D3 LAST MIN Q4O3,36,B,35,9/8/18,Saturday,0,247.38,140.32,46,14.28,15.52,19.18,12.28,0,0,15.58,31.46,12.72,19.96,4,1,0,0,0,0
4A,Q4 D3 LAST MIN Q4O3,36,A,35,9/8/18,Saturday,0,33.56,33.33,0,0,0,0,0,0,0,3.76,0,0,3.43,0,0,0,0,0,0
96D,Q4 D3 LAST MIN Q4O3,36,D,35,9/8/18,Saturday,0,210.33,142.97,28.51,7.62,22.45,9.01,1.77,0,0,14.69,10.78,5.13,19.12,6,1,0,0,0,0
12C,Q4 D3 LAST MIN Q4O3,35,C,35,9/8/18,Saturday,0,108.23,40.28,15.56,2.55,2.85,9.19,8.03,22.51,6.9,18.59,46.62,43.07,10.62,0,0,0,0,0,0
101H,Q4 D3 LAST MIN Q4O3,35,H,35,9/8/18,Saturday,0,30.09,29.72,0,0,0,0,0,0,0,5.17,0,0,5.36,0,0,0,0,0,0
104B,Q4 D3 LAST MIN Q4O3,36,B,35,9/8/18,Saturday,0,30.3,30.05,0,0,0,0,0,0,0,2.31,0,0,5.33,0,0,0,0,0,0
111H,Q4 D3 LAST MIN Q4O3,35,H,35,9/8/18,Saturday,0,73.82,54.37,19.69,0,0,0,0,0,0,7.87,0,0,8.91,0,0,0,0,0,0
127I,Q4 D3 LAST MIN Q4O3,34,I,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0
18C,Q4 D3 LAST MIN Q4O3,35,C,35,9/8/18,Saturday,0,92.01,48.41,20.45,3.22,4.69,12.85,0,0,0,13.75,12.85,13.97,9.1,0,0,0,0,0,0
40C,Q4 D3 LAST MIN Q4O3,34,C,35,9/8/18,Saturday,0,39.45,39.45,0,0,0,0,0,0,0,3.6,0,0,4.45,0,0,0,0,0,0
89B,Q4 D3 LAST MIN Q4O3,35,B,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0
22E,Q4 D3 LAST MIN Q4O3,35,E,35,9/8/18,Saturday,0,39.55,26.03,12.87,0,0,0,0,0,0,6.88,0,0,4.89,0,0,0,0,0,0
114E,TD,36,E,35,9/8/18,Saturday,0,11.33,11.33,0,0,0,0,0,0,0,2.22,0,0,2.14,0,0,0,0,0,0
102F,TD,35,F,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0
19D,TD,37,D,35,9/8/18,Saturday,0,6.02,5.97,0,0,0,0,0,0,0,1.78,0,0,1.26,0,0,0,0,0,0
80H,TD,36,H,35,9/8/18,Saturday,0,16.12,14.93,0,0,0,0,0,0,0,2.8,0,0,3.03,0,0,0,0,0,0
124A,TD,37,A,35,9/8/18,Saturday,0,41.65,41.72,0,0,0,0,0,0,0,3.16,0,0,3.66,0,0,0,0,0,0
118I,TD,36,I,35,9/8/18,Saturday,0,83.87,74.95,9.04,0,0,0,0,0,0,7.1,0,0,17.49,0,0,0,0,0,0
38F,TD,36,F,35,9/8/18,Saturday,0,38.9,38.9,0,0,0,0,0,0,0,4.77,0,0,5.1,0,0,0,0,0,0
87D,TD,37,D,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0
107F,TD,21,F,35,9/8/18,Saturday,0,76.69,55.68,14.13,2.94,0,0,0,0,0,9.09,0,0,6.24,0,0,0,0,0,0
137E,TD,36,E,35,9/8/18,Saturday,0,47.13,24.38,22.76,0,0,0,0,0,0,7.13,0,0,4.99,1,0,1,1,0.67,1.05
85G,TD,37,G,35,9/8/18,Saturday,0,1.74,1.74,0,0,0,0,0,0,0,2.36,0,0,0.93,0,0,0,0,0,0
140G,TD,37,G,35,9/8/18,Saturday,0,4.08,4.08,0,0,0,0,0,0,0,2.2,0,0,1.17,0,0,0,0,0,0
86C,TD,36,C,35,9/8/18,Saturday,0,52.21,51.89,0,0,0,0,0,0,0,3.74,0,0,4.35,0,0,0,0,0,0
50G,TD,37,G,35,9/8/18,Saturday,0,0.4,0.4,0,0,0,0,0,0,0,0.48,0,0,1.18,0,0,0,0,0,0
91C,TD,36,C,35,9/8/18,Saturday,0,54.33,52.94,0,0,0,0,0,0,0,3,0,0,3.97,0,0,0,0,0,0
75F,TD,36,F,35,9/8/18,Saturday,0,61.86,43.69,17.66,0,0,0,0,0,0,6.83,0,0,4.92,0,0,0,0,0,0
44A,TD,36,A,35,9/8/18,Saturday,0,16.91,16.63,0,0,0,0,0,0,0,2.13,0,0,1.76,0,0,0,0,0,0
84C,TD,36,C,35,9/8/18,Saturday,0,12.69,12.27,0,0,0,0,0,0,0,1.88,0,0,1.84,0,0,0,0,0,0
64D,TD,37,D,35,9/8/18,Saturday,0,8.47,8.63,0,0,0,0,0,0,0,2.35,0,0,1.21,0,0,0,0,0,0
30E,TD,36,E,35,9/8/18,Saturday,0,23.26,23.1,0,0,0,0,0,0,0,3.1,0,0,3.23,0,0,0,0,0,0
143A,TD,37,A,35,9/8/18,Saturday,0,43.73,22.35,21.14,0,0,0,0,0,0,7.83,0,0,4.02,1,1,0,0,0,0
129I,TD,36,I,35,9/8/18,Saturday,0,24.69,23.74,0,0,0,0,0,0,0,3.2,0,0,3.52,0,0,0,0,0,0
99E,TD,36,E,35,9/8/18,Saturday,0,24.89,24.89,0,0,0,0,0,0,0,2.25,0,0,3.63,0,0,0,0,0,0
65D,TD,37,D,35,9/8/18,Saturday,0,23.03,22.11,0,0,0,0,0,0,0,2.82,0,0,2.2,0,0,0,0,0,0
121G,TD,37,G,35,9/8/18,Saturday,0,0.41,0.4,0,0,0,0,0,0,0,1.04,0,0,0.74,0,0,0,0,0,0
7B,TD,37,B,35,9/8/18,Saturday,0,43.56,19.97,8.22,9.92,5.28,0,0,0,0,10.65,0,0,3.4,0,0,0,0,0,0
4A,TD,37,A,35,9/8/18,Saturday,0,1.59,1.59,0,0,0,0,0,0,0,2.05,0,0,1.25,0,0,0,0,0,0
96D,TD,37,D,35,9/8/18,Saturday,0,10.2,10.13,0,0,0,0,0,0,0,2.51,0,0,2.03,0,0,0,0,0,0
12C,TD,36,C,35,9/8/18,Saturday,0,50.05,47.03,2.91,0,0,0,0,0,0,7.48,0,0,7.82,0,0,0,0,0,0
101H,TD,36,H,35,9/8/18,Saturday,0,12.53,12.52,0,0,0,0,0,0,0,1.96,0,0,1.83,0,0,0,0,0,0
104B,TD,37,B,35,9/8/18,Saturday,0,14.7,14.1,0,0,0,0,0,0,0,1.69,0,0,2.12,0,0,0,0,0,0
111H,TD,36,H,35,9/8/18,Saturday,0,33.38,25.48,8.29,0,0,0,0,0,0,7.53,0,0,3.53,0,0,0,0,0,0
127I,TD,35,I,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0
18C,TD,36,C,35,9/8/18,Saturday,0,65.49,42.01,23.91,0,0,0,0,0,0,7.23,0,0,5.29,0,0,0,0,0,0
40C,TD,35,C,35,9/8/18,Saturday,0,7.7,7,0,0,0,0,0,0,0,1.97,0,0,1.16,0,0,0,0,0,0
89B,TD,36,B,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0
22E,TD,36,E,35,9/8/18,Saturday,0,43.83,32.2,11.63,0,0,0,0,0,0,5.4,0,0,3.91,1,0,0,0,0,0
114E,KO,37,E,35,9/8/18,Saturday,0,1.24,1.25,0,0,0,0,0,0,0,0.55,0,0,0.36,0,0,0,0,0,0
102F,KO,36,F,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0
19D,KO,38,D,35,9/8/18,Saturday,0,1.48,0.69,0,0,0,0,0,0,0,2.42,0,0,0.34,0,0,0,0,0,0
80H,KO,37,H,35,9/8/18,Saturday,0,0.39,0.39,0,0,0,0,0,0,0,0.38,0,0,0.39,0,0,0,0,0,0
124A,KO,38,A,35,9/8/18,Saturday,0,4.8,4.45,0,0,0,0,0,0,0,3.1,0,0,0.64,0,0,0,0,0,0
118I,KO,37,I,35,9/8/18,Saturday,0,6.69,6.53,0,0,0,0,0,0,0,2.09,0,0,1.29,0,0,0,0,0,0
38F,KO,37,F,35,9/8/18,Saturday,0,0.48,0.48,0,0,0,0,0,0,0,0.77,0,0,0.25,0,0,0,0,0,0
87D,KO,38,D,35,9/8/18,Saturday,0,0.41,0.42,0,0,0,0,0,0,0,0.39,0,0,0.27,0,0,0,0,0,0
107F,KO,22,F,35,9/8/18,Saturday,0,0.19,0.2,0,0,0,0,0,0,0,0.29,0,0,0.46,0,0,0,0,0,0
137E,KO,37,E,35,9/8/18,Saturday,0,2.63,2.64,0,0,0,0,0,0,0,2.05,0,0,0.38,0,0,0,0,0,0
85G,KO,38,G,35,9/8/18,Saturday,0,1.8,1.79,0,0,0,0,0,0,0,2.02,0,0,0.33,0,0,0,0,0,0
140G,KO,38,G,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0
86C,KO,37,C,35,9/8/18,Saturday,0,23.41,21.96,0,0,0,0,0,0,0,3.27,0,0,1.21,0,0,0,0,0,0
50G,KO,38,G,35,9/8/18,Saturday,0,1.42,1.42,0,0,0,0,0,0,0,1.72,0,0,0.41,0,0,0,0,0,0
91C,KO,37,C,35,9/8/18,Saturday,0,4.02,3.84,0,0,0,0,0,0,0,1.77,0,0,0.62,0,0,0,0,0,0
75F,KO,37,F,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0
44A,KO,37,A,35,9/8/18,Saturday,0,9.84,9.82,0,0,0,0,0,0,0,3.45,0,0,0.64,0,0,0,0,0,0
84C,KO,37,C,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0
64D,KO,38,D,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0
30E,KO,37,E,35,9/8/18,Saturday,0,2.52,2.01,0,0,0,0,0,0,0,2.43,0,0,0.47,0,0,0,0,0,0
143A,KO,38,A,35,9/8/18,Saturday,0,82.81,15.74,10.55,6.97,7.47,13.11,23.96,4.56,0,16.2,41.63,50.28,6.4,0,0,0,0,0,0
129I,KO,37,I,35,9/8/18,Saturday,0,4.8,4.62,0,0,0,0,0,0,0,2.64,0,0,0.61,0,0,0,0,0,0
99E,KO,37,E,35,9/8/18,Saturday,0,0.61,0,0,0,0,0,0,0,0,0.05,0,0,0.27,0,0,0,0,0,0
65D,KO,38,D,35,9/8/18,Saturday,0,7.72,7.54,0,0,0,0,0,0,0,3.13,0,0,0.56,0,0,0,0,0,0
121G,KO,38,G,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0
7B,KO,38,B,35,9/8/18,Saturday,0,99.56,15.07,14.73,8.55,21.5,13.47,20.76,5.59,0,16.38,39.82,39.99,7.8,1,0,1,0,0,0
4A,KO,38,A,35,9/8/18,Saturday,0,4.36,4.35,0,0,0,0,0,0,0,2.41,0,0,0.26,0,0,0,0,0,0
96D,KO,38,D,35,9/8/18,Saturday,0,1.12,1.12,0,0,0,0,0,0,0,0.81,0,0,0.31,0,0,0,0,0,0
12C,KO,37,C,35,9/8/18,Saturday,0,2.41,1.65,0,0,0,0,0,0,0,1.42,0,0,0.71,0,0,0,0,0,0
101H,KO,37,H,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0
104B,KO,38,B,35,9/8/18,Saturday,0,2.28,2.24,0,0,0,0,0,0,0,0.94,0,0,0.7,0,0,0,0,0,0
111H,KO,37,H,35,9/8/18,Saturday,0,1.73,1.74,0,0,0,0,0,0,0,0.86,0,0,0.32,0,0,0,0,0,0
127I,KO,36,I,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0
18C,KO,37,C,35,9/8/18,Saturday,0,104.76,10.75,35,6.34,12.29,12.48,7.39,20.3,0,17.97,40.17,38.34,10.67,0,0,0,0,0,0
40C,KO,36,C,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0
89B,KO,37,B,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0
22E,KO,37,E,35,9/8/18,Saturday,0,0.59,0.59,0,0,0,0,0,0,0,0.36,0,0,0.18,0,0,0,0,0,0
19D,Q4 D4,39,D,35,9/8/18,Saturday,0,15.67,15.49,0,0,0,0,0,0,0,1.88,0,0,4,0,0,0,0,0,0
124A,Q4 D4,39,A,35,9/8/18,Saturday,0,53.54,53.54,0,0,0,0,0,0,0,3.36,0,0,5.14,0,0,0,0,0,0
87D,Q4 D4,39,D,35,9/8/18,Saturday,0,4.34,4.34,0,0,0,0,0,0,0,2.02,0,0,2.53,0,0,0,0,0,0
85G,Q4 D4,39,G,35,9/8/18,Saturday,0,8.45,8.45,0,0,0,0,0,0,0,2.21,0,0,2.83,0,0,0,0,0,0
140G,Q4 D4,39,G,35,9/8/18,Saturday,0,6.27,6.28,0,0,0,0,0,0,0,2.42,0,0,1.99,0,0,0,0,0,0
50G,Q4 D4,39,G,35,9/8/18,Saturday,0,150.52,72.66,43.79,8.02,12.46,11.82,0,0,0,13.27,11.82,7.85,19.07,3,1,2,2,0.44,6.26
44A,Q4 D4,38,A,35,9/8/18,Saturday,0,53.56,53.3,0,0,0,0,0,0,0,3.25,0,0,4.3,0,0,0,0,0,0
64D,Q4 D4,39,D,35,9/8/18,Saturday,0,4.87,4.87,0,0,0,0,0,0,0,1.35,0,0,2.28,0,0,0,0,0,0
143A,Q4 D4,39,A,35,9/8/18,Saturday,0,291.7,184.23,59.27,39.28,7.69,0,0,0,0,12.05,0,0,20.8,2,0,0,0,0,0
121G,Q4 D4,39,G,35,9/8/18,Saturday,0,2.43,0.87,0,0,0,0,0,0,0,0.76,0,0,1.63,0,0,0,0,0,0
65D,Q4 D4,39,D,35,9/8/18,Saturday,0,55.69,55.7,0,0,0,0,0,0,0,3.95,0,0,4.99,0,0,0,0,0,0
7B,Q4 D4,39,B,35,9/8/18,Saturday,0,102,46.74,21.64,20.42,10.2,2.17,0,0,0,12.42,2.17,2.12,8.37,0,0,0,0,0,0
4A,Q4 D4,39,A,35,9/8/18,Saturday,0,15.73,15.53,0,0,0,0,0,0,0,2.63,0,0,3.72,0,0,0,0,0,0
96D,Q4 D4,39,D,35,9/8/18,Saturday,0,13.65,13.65,0,0,0,0,0,0,0,2,0,0,3.65,0,0,0,0,0,0
104B,Q4 D4,39,B,35,9/8/18,Saturday,0,76.84,76.84,0,0,0,0,0,0,0,3.66,0,0,6.08,0,0,0,0,0,0
89B,Q4 D4,38,B,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0
114E,Q4 O4,38,E,35,9/8/18,Saturday,0,0.54,0.55,0,0,0,0,0,0,0,0.43,0,0,0.47,0,0,0,0,0,0
80H,Q4 O4,38,H,35,9/8/18,Saturday,0,5.43,5.44,0,0,0,0,0,0,0,2.1,0,0,1.06,0,0,0,0,0,0
118I,Q4 O4,38,I,35,9/8/18,Saturday,0,102.9,44.6,26.71,6.39,12.17,12.55,0,0,0,13.9,12.55,12.2,7.49,0,0,0,0,0,0
137E,Q4 O4,38,E,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0
86C,Q4 O4,38,C,35,9/8/18,Saturday,0,20.21,20.16,0,0,0,0,0,0,0,3.36,0,0,1.73,0,0,0,0,0,0
91C,Q4 O4,38,C,35,9/8/18,Saturday,0,101.3,30.88,36.07,7.36,14.67,5.07,7.26,0,0,15.31,12.34,12.18,9.86,0,0,0,0,0,0
75F,Q4 O4,38,F,35,9/8/18,Saturday,0,2.67,2.67,0,0,0,0,0,0,0,2.11,0,0,0.77,0,0,0,0,0,0
84C,Q4 O4,38,C,35,9/8/18,Saturday,0,0.63,0.62,0,0,0,0,0,0,0,0.47,0,0,0.33,0,0,0,0,0,0
30E,Q4 O4,38,E,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0.76,0,0,0,0,0,0
129I,Q4 O4,38,I,35,9/8/18,Saturday,0,0.55,0.55,0,0,0,0,0,0,0,0.85,0,0,0.56,0,0,0,0,0,0
99E,Q4 O4,38,E,35,9/8/18,Saturday,0,1.13,1.14,0,0,0,0,0,0,0,0.48,0,0,0.75,0,0,0,0,0,0
12C,Q4 O4,38,C,35,9/8/18,Saturday,0,6.36,6.35,0,0,0,0,0,0,0,2.29,0,0,1.33,0,0,0,0,0,0
101H,Q4 O4,38,H,35,9/8/18,Saturday,0,0.35,0.35,0,0,0,0,0,0,0,0.45,0,0,0.84,0,0,0,0,0,0
111H,Q4 O4,38,H,35,9/8/18,Saturday,0,72.96,40.79,26.26,2.08,2.94,0.91,0,0,0,12.81,0.91,1.24,6.16,1,0,0,0,0,0
127I,Q4 O4,37,I,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0
18C,Q4 O4,38,C,35,9/8/18,Saturday,0,125.46,35.7,65.98,3.86,7.61,12.31,0,0,0,13,12.31,9.81,10.12,0,0,0,0,0,0
40C,Q4 O4,37,C,35,9/8/18,Saturday,0,97.45,41.61,31.49,7.19,2.34,4.33,8.17,2.32,0,17.02,14.82,15.21,7.88,0,0,0,0,0,0
