Athlete,Test Type,Test Date,Body Weight [kg],Trial,Contraction Time:Eccentric Duration [%],Flight Time:Contraction Time,Jump Height (Flight Time) [cm],Concentric Mean Power [W],Peak Power [W],Eccentric:Concentric Duration [%]
84C,Countermovement Jump,9/19/18,101.9,Trial 2,139.3,0.77,51.8,2692,4887,254.2
84C,Countermovement Jump,9/19/18,101.9,Trial 3,147.9,0.79,52.9,2912,5522,208.9
113G,Countermovement Jump,9/19/18,128.5,Trial 1,148.7,0.72,28.7,3320,5739,205.5
113G,Countermovement Jump,9/19/18,128.5,Trial 2,150.1,0.76,32.3,3117,5764,199.6
113G,Countermovement Jump,9/19/18,128.5,Trial 3,148.3,0.78,32.9,3318,5559,207
76B,Countermovement Jump,9/19/18,84.1,Trial 1,150.7,0.73,35.1,2412,4732,197.2
76B,Countermovement Jump,9/19/18,84.1,Trial 2,,,34.8,3024,6746,
76B,Countermovement Jump,9/19/18,84.1,Trial 3,209.8,0.94,38.7,3100,6044,91.1
76B,Countermovement Jump,9/19/18,89.4,Trial 1,148.8,0.97,51.8,3121,4998,205
76B,Countermovement Jump,9/19/18,89.4,Trial 2,151.3,0.93,52.4,2853,4579,195
76B,Countermovement Jump,9/19/18,89.4,Trial 3,155.8,0.9,51.2,2923,4878,179.1
99E,Countermovement Jump,9/19/18,127.7,Trial 1,149.6,0.83,39,4403,7360,201.8
99E,Countermovement Jump,9/19/18,127.7,Trial 2,156.1,0.87,40.1,4664,7579,178.3
99E,Countermovement Jump,9/19/18,127.7,Trial 3,158.6,0.9,40.5,4386,7068,170.6
44A,Countermovement Jump,9/19/18,78.2,Trial 1,141.5,0.65,56.8,2569,5364,241.2
44A,Countermovement Jump,9/19/18,78.2,Trial 2,151.7,0.73,55.7,2593,5084,193.6
44A,Countermovement Jump,9/19/18,78.2,Trial 3,152.6,0.7,55.5,2477,4898,190
4A,Countermovement Jump,9/19/18,90.8,Trial 1,150.5,0.74,45.3,2955,5521,198.2
4A,Countermovement Jump,9/19/18,90.8,Trial 2,148.9,0.77,47.9,2910,5163,204.5
4A,Countermovement Jump,9/19/18,90.8,Trial 3,149.5,0.74,48.5,3166,5471,202.1
86C,Countermovement Jump,9/19/18,75.5,Trial 1,156.7,1.37,47.7,3211,5196,176.4
86C,Countermovement Jump,9/19/18,75.5,Trial 2,148.7,1.12,48.2,3155,5027,205.5
86C,Countermovement Jump,9/19/18,75.5,Trial 3,148.3,1.12,48.3,3280,5178,207.1
18C,Countermovement Jump,9/19/18,82.8,Trial 1,154.6,0.82,38.3,2284,4602,183
18C,Countermovement Jump,9/19/18,82.8,Trial 2,150.1,0.83,43.7,2380,4289,199.6
18C,Countermovement Jump,9/19/18,82.8,Trial 3,146.8,0.83,45.2,2296,4336,213.7
50G,Countermovement Jump,9/19/18,136.6,Trial 1,124.1,0.44,33.4,3098,5304,415.2
50G,Countermovement Jump,9/19/18,136.6,Trial 2,148.8,0.63,36.4,4503,7534,204.9
50G,Countermovement Jump,9/19/18,136.6,Trial 3,144.7,0.6,36.3,4087,7035,223.6
91C,Countermovement Jump,9/19/18,79.1,Trial 1,155.9,0.78,42.5,2605,4718,178.9
91C,Countermovement Jump,9/19/18,79.1,Trial 2,162.7,0.79,43,2629,4806,159.4
91C,Countermovement Jump,9/19/18,79.1,Trial 3,157.9,0.72,43.1,2411,4433,172.7
127I,Countermovement Jump,9/19/18,101.3,Trial 1,144.6,0.94,43.5,3694,6173,224.1
127I,Countermovement Jump,9/19/18,101.3,Trial 2,149.5,0.96,45.8,3569,6070,201.9
118I,Countermovement Jump,9/19/18,94.9,Trial 1,146.6,0.77,48.3,3379,6334,214.7
118I,Countermovement Jump,9/19/18,94.9,Trial 2,148.1,0.82,46.7,3035,5660,207.7
118I,Countermovement Jump,9/19/18,94.9,Trial 3,153,0.8,47.6,3343,6130,188.6
19D,Countermovement Jump,9/19/18,95.8,Trial 1,154.6,0.72,43.7,2900,5254,183
19D,Countermovement Jump,9/19/18,95.8,Trial 2,,,43.4,2713374,2713374,
19D,Countermovement Jump,9/19/18,95.8,Trial 3,159.1,0.7,45.8,3222,5960,169.1
40C,Countermovement Jump,9/19/18,82.8,Trial 1,149.4,0.89,50.4,2940,5251,202.5
40C,Countermovement Jump,9/19/18,82.8,Trial 2,155.3,0.91,50.2,2993,5376,180.8
40C,Countermovement Jump,9/19/18,82.8,Trial 3,156.5,0.91,51,3059,5245,177
137E,Countermovement Jump,9/19/18,133.5,Trial 1,147.7,0.63,34.7,3663,7057,209.5
137E,Countermovement Jump,9/19/18,133.5,Trial 2,145.3,0.59,37.1,3644,6733,220.5
129I,Countermovement Jump,9/23/18,89.2,Trial 1,142.9,0.66,47,3050,5686,233.2
129I,Countermovement Jump,9/23/18,89.2,Trial 2,162.4,0.66,44.9,3126,6287,160.3
129I,Countermovement Jump,9/23/18,89.2,Trial 3,,,46.5,923,6621,
111H,Countermovement Jump,9/23/18,86.7,Trial 1,156.5,0.9,54.4,3642,6029,177.1
111H,Countermovement Jump,9/23/18,86.7,Trial 2,162.6,0.92,52.8,3681,6046,159.6
84C,Countermovement Jump,9/23/18,103,Trial 1,157.7,0.84,45.9,2812,5425,173.3
84C,Countermovement Jump,9/23/18,103,Trial 2,152,0.8,43.3,3065,5661,192.1
84C,Countermovement Jump,9/23/18,103,Trial 3,148.6,0.75,45.5,3083,5779,205.6
91C,Countermovement Jump,9/23/18,78.1,Trial 1,156.1,0.82,41.5,2437,4457,178.1
91C,Countermovement Jump,9/23/18,78.1,Trial 2,164.6,0.73,40.4,2426,4793,154.9
91C,Countermovement Jump,9/23/18,78.1,Trial 3,165.3,0.74,40.4,2414,4903,153.1
102F,Countermovement Jump,9/23/18,115.5,Trial 1,147.2,0.53,39.1,3045,6575,211.8
102F,Countermovement Jump,9/23/18,115.5,Trial 2,149.4,0.52,40.4,3426,7024,202.5
102F,Countermovement Jump,9/23/18,115.5,Trial 3,150.1,0.54,38.6,3141,6476,199.4
40C,Countermovement Jump,9/23/18,84.2,Trial 1,149.3,0.86,45.6,2825,5265,203
40C,Countermovement Jump,9/23/18,84.2,Trial 2,151.3,0.92,47.3,2951,5356,194.8
40C,Countermovement Jump,9/23/18,84.2,Trial 3,149,0.86,46.2,2617,4816,204.3
86C,Countermovement Jump,9/23/18,75.8,Trial 1,148.4,1.04,42,2884,4986,206.5
86C,Countermovement Jump,9/23/18,75.8,Trial 2,146.1,1.15,45.2,2979,4818,216.9
86C,Countermovement Jump,9/23/18,75.8,Trial 3,149.4,1.02,46.7,3322,5428,202.5
107F,Countermovement Jump,9/23/18,113.2,Trial 1,156.6,0.61,35.3,3148,5309,176.6
107F,Countermovement Jump,9/23/18,113.2,Trial 2,257.4,0.89,37.8,4480,7441,63.5
107F,Countermovement Jump,9/23/18,113.2,Trial 3,296.5,0.91,36.3,4718,7812,50.9
137E,Countermovement Jump,9/23/18,131.6,Trial 1,163.3,0.74,37.9,4188,7695,158.1
137E,Countermovement Jump,9/23/18,131.6,Trial 2,147.4,0.58,37.6,3741,6673,211.1
137E,Countermovement Jump,9/23/18,131.6,Trial 3,157,0.62,37.5,3984,7130,175.5
12C,Countermovement Jump,9/23/18,76.8,Trial 1,133.4,0.66,42.1,2289,4226,299.5
12C,Countermovement Jump,9/23/18,76.8,Trial 2,144.1,0.77,42.2,2386,4427,226.6
12C,Countermovement Jump,9/23/18,76.8,Trial 3,144.3,0.8,43.7,2343,4178,225.8
65D,Countermovement Jump,9/23/18,95.5,Trial 1,146.3,0.79,45.5,2758,5996,216
65D,Countermovement Jump,9/23/18,95.5,Trial 2,149.8,0.85,46.8,2625,5597,200.8
65D,Countermovement Jump,9/23/18,95.5,Trial 3,160.8,0.81,46.4,2566,5902,164.5
76B,Countermovement Jump,9/23/18,90.1,Trial 1,151.9,0.91,49.9,2900,5288,192.5
76B,Countermovement Jump,9/23/18,90.1,Trial 2,149.8,0.87,48.5,2715,4666,200.8
76B,Countermovement Jump,9/23/18,90.1,Trial 3,143.5,0.84,50.1,2404,4009,229.7
52B,Countermovement Jump,9/23/18,91.8,Trial 1,150.1,0.79,57.4,3325,6107,199.7
52B,Countermovement Jump,9/23/18,91.8,Trial 2,154.9,0.82,58.2,3538,6359,182.2
52B,Countermovement Jump,9/23/18,91.8,Trial 3,151.8,0.82,59.6,3592,6325,193.1
7B,Countermovement Jump,9/23/18,90.4,Trial 1,162.6,0.79,46.7,2974,5564,159.7
7B,Countermovement Jump,9/23/18,90.4,Trial 2,157.8,0.79,49,2946,5541,172.9
7B,Countermovement Jump,9/23/18,90.4,Trial 3,161.9,0.83,48.8,3095,5725,161.6
104B,Countermovement Jump,9/23/18,88.8,Trial 1,139.4,0.87,56.2,2637,4595,254.1
104B,Countermovement Jump,9/23/18,88.8,Trial 2,145.1,0.97,57.2,3028,5187,221.6
104B,Countermovement Jump,9/23/18,88.8,Trial 3,140.3,0.92,57.2,2725,4567,247.9
64D,Countermovement Jump,9/23/18,104.6,Trial 1,154.8,0.89,49.3,3473,6099,182.5
64D,Countermovement Jump,9/23/18,104.6,Trial 2,154.9,0.9,48.8,3431,5735,182
64D,Countermovement Jump,9/23/18,104.6,Trial 3,154.4,0.88,49.1,3475,5808,183.8
19D,Countermovement Jump,9/23/18,97.9,Trial 1,122.3,0.35,37.8,1913,4269,448.6
19D,Countermovement Jump,9/23/18,97.9,Trial 2,140.6,0.53,38.2,2316,4846,246.4
19D,Countermovement Jump,9/23/18,97.9,Trial 3,146.7,0.62,42.8,2852,5485,214.1
124A,Countermovement Jump,9/23/18,78.2,Trial 1,160.5,0.78,48.8,2296,4549,165.4
124A,Countermovement Jump,9/23/18,78.2,Trial 2,157.1,0.75,48.8,2223,4441,175
124A,Countermovement Jump,9/23/18,78.2,Trial 3,161,0.85,53.4,2462,4689,163.9
143A,Countermovement Jump,9/23/18,82.8,Trial 1,147.1,0.66,51.5,2957,5550,212.1
143A,Countermovement Jump,9/23/18,82.8,Trial 2,148,0.69,50.4,2948,5594,208.3
143A,Countermovement Jump,9/23/18,82.8,Trial 3,140.4,0.69,48.7,2596,5102,247.5
50G,Countermovement Jump,9/23/18,137,Trial 1,132.7,0.53,37.2,3629,6253,305.9
50G,Countermovement Jump,9/23/18,137,Trial 2,144.8,0.68,40.2,4178,7021,223.4
50G,Countermovement Jump,9/23/18,137,Trial 3,152,0.67,39.1,4724,7931,192.4
113G,Countermovement Jump,9/23/18,127.8,Trial 1,144.6,0.68,30.2,3211,6060,224
113G,Countermovement Jump,9/23/18,127.8,Trial 2,154,0.74,32.3,3416,6308,185.2
113G,Countermovement Jump,9/23/18,127.8,Trial 3,160.5,0.81,32.5,3754,6684,165.4
140G,Countermovement Jump,9/23/18,113,Trial 1,133.8,0.66,41.1,3807,6810,295.9
140G,Countermovement Jump,9/23/18,113,Trial 2,153.1,0.78,41,3844,7410,188.4
140G,Countermovement Jump,9/23/18,113,Trial 3,142.8,0.75,43.4,3683,6649,233.6
85G,Countermovement Jump,9/23/18,123.9,Trial 1,144.5,0.42,31.4,2630,6293,224.6
85G,Countermovement Jump,9/23/18,123.9,Trial 2,151.1,0.62,36,3547,6555,195.6
85G,Countermovement Jump,9/23/18,123.9,Trial 3,149.9,0.62,37.8,3704,6797,200.3
